Wine Name,Year,Varietal,Country,Region,Sub-Region,Type,Size,Availability,Price,Sale Price,CT Link
David Finlayson Pepper Pot,2018,Red Blend,South Africa,Stellenbosch,,Red,750ml,In Stock,19.99,14.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+David+Finlayson+Pepper+Pot+2018"",""Google Search"")"
De La Verde Vacqueyras Prelude,2018,Grenache,France,Rhone,Vacqueyras,Red,750ml,In Stock,22.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+De+La+Verde+Vacqueyras+Prelude+2018"",""Google Search"")"
De Lancellotti Sorella Vineyard Chardonnay,2018,Chardonnay,United States,Oregon,,White,750ml,1,34.99,29.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+De+Lancellotti+Sorella+Vineyard+Chardonnay+2018"",""Google Search"")"
De Lancellotti Vineyard Arlyn Pinot Noir,2018,Pinot Noir,United States,Oregon,,Red,750ml,In Stock,64.99,49.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+De+Lancellotti+Vineyard+Arlyn+Pinot+Noir+2018"",""Google Search"")"
De Lancellotti Vineyard Famiglia Pinot Noir,2018,Pinot Noir,United States,Oregon,,Red,750ml,In Stock,59.99,39.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+De+Lancellotti+Vineyard+Famiglia+Pinot+Noir+2018"",""Google Search"")"
De Luze Cote de Rhone Red,2018,Blend,France,Rhone,,Red,750ml,In Stock,17.99,13.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+De+Luze+Cote+de+Rhone+Red+2018"",""Google Search"")"
Deliance Givry 1er Cru Clos La Servoisine,2018,Pinot Noir,France,Burgundy,Côte Chalonnaise,Red,750ml,In Stock,49.99,44.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Deliance+Givry+1er+Cru+Clos+La+Servoisine+2018"",""Google Search"")"
Demorgenzon Chenin Blanc,2018,Chenin Blanc,South Africa,Stellenbosch,,White,750ml,1,39.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Demorgenzon+Chenin+Blanc+2018"",""Google Search"")"
Domaine d`Ardhuy Clos Des Langres Rouge Monopole,2018,Pinot Noir,France,Burgundy,Ladoix,Red,750ml,19,79.99,69.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Domaine+d`Ardhuy+Clos+Des+Langres+Rouge+Monopole+2018"",""Google Search"")"
Domaine de la Vougeraie Savigny-les-Beaune,2018,Chardonnay,France,Burgundy,Savigny-lès-Beaune,White,750ml,3,85.0,79.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Domaine+de+la+Vougeraie+Savigny-les-Beaune+2018"",""Google Search"")"
Domaine des Terres de Velle  Auxey-Duresses “Les Closeaux” Rouge,2018,Pinot Noir,France,Burgundy,NA,Red,750ml,23,44.99,39.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Domaine+des+Terres+de+Velle++Auxey-Duresses+“Les+Closeaux”+Rouge+2018"",""Google Search"")"
Domaine des Terres de Velle Bourgogne Côte dOr Pinot Noir Rouge,2018,Pinot Noir,France,Burgundy,Bourgogne AOC,Red,750ml,In Stock,34.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Domaine+des+Terres+de+Velle+Bourgogne+Côte+dOr+Pinot+Noir+Rouge+2018"",""Google Search"")"
Domaine des Terres de Velle Meursault Premier Cru Les Charmes Blanc,2018,Chardonnay,France,Burgundy,Meursault,White,750ml,6,89.99,79.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Domaine+des+Terres+de+Velle+Meursault+Premier+Cru+Les+Charmes+Blanc+2018"",""Google Search"")"
Domaine du Grapillon dOr Gigondas,2018,Grenache,France,Rhone,Gigondas,Red,750ml,16,36.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Domaine+du+Grapillon+dOr+Gigondas+2018"",""Google Search"")"
Domaine Emile Beyer Pinot Noir Tradition,2018,Pinot Noir,France,Alsace,,Red,750ml,6,36.99,32.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Domaine+Emile+Beyer+Pinot+Noir+Tradition+2018"",""Google Search"")"
Domaine Pfister Pinot Gris Tradition,2018,Pinot Grigio or Pinot Gris,France,Alsace,,White,750ml,6,43.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Domaine+Pfister+Pinot+Gris+Tradition+2018"",""Google Search"")"
Dowie Doole Cali Road Shiraz,2018,Syrah or Shiraz,Australia,South Australia,McLaren Vale,Red,750ml,In Stock,44.99,36.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Dowie+Doole+Cali+Road+Shiraz+2018"",""Google Search"")"
Dowie Doole CT Shiraz,2018,Syrah or Shiraz,Australia,South Australia,McLaren Vale,Red,750ml,In Stock,29.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Dowie+Doole+CT+Shiraz+2018"",""Google Search"")"
Dowie Doole Reserve Shiraz,2018,Syrah or Shiraz,Australia,South Australia,McLaren Vale,Red,750ml,In Stock,62.99,55.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Dowie+Doole+Reserve+Shiraz+2018"",""Google Search"")"
Dowie Doole Shiraz Grenache,2018,Blend,Australia,South Australia,McLaren Vale,Red,750ml,In Stock,29.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Dowie+Doole+Shiraz+Grenache+2018"",""Google Search"")"
Ermanno Costa Balin Chardonnay,2018,Chardonnay,Italy,Piedmont,,White,750ml,2,35.99,28.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Ermanno+Costa+Balin+Chardonnay+2018"",""Google Search"")"
Failla Chardonnay Olivet Vineyard,2018,Chardonnay,United States,California,Carneros,White,750ml,6,47.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Failla+Chardonnay+Olivet+Vineyard+2018"",""Google Search"")"
Fattoria Ambra Carmignano Santa Cristina in Pilli,2018,Sangiovese,Italy,Tuscany,Brunello di Montalcino,Red,750ml,16,29.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Fattoria+Ambra+Carmignano+Santa+Cristina+in+Pilli+2018"",""Google Search"")"
Fautor 310 Altitudine Merlot - Rara Neagra,2018,Merlot,Moldova,NA,,Red,750ml,1,16.99,13.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Fautor+310+Altitudine+Merlot+-+Rara+Neagra+2018"",""Google Search"")"
Felline Primitivo di Manduria,2018,Primitivo,Italy,Puglia and Salento,,Red,750ml,3,24.99,21.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Felline+Primitivo+di+Manduria+2018"",""Google Search"")"
Ferraton Père  Fils Condrieu,2018,Marsanne,France,Rhone,Hermitage,White,750ml,1,69.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Ferraton+Père++Fils+Condrieu+2018"",""Google Search"")"
Floreal Laguens Bordeaux Superieur,2018,Cabernet Sauvignon,France,Bordeaux,Bordeaux Supérieur,Red,750ml,24,19.99,15.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Floreal+Laguens+Bordeaux+Superieur+2018"",""Google Search"")"
Fog  Light Chardonnay,2018,Chardonnay,United States,California,Mariposa County,White,750ml,In Stock,29.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Fog++Light+Chardonnay+2018"",""Google Search"")"
Fratelli Addimanda Bianco Aciniel,2018,Greco,Italy,Campania,Irpinia,White,750ml,In Stock,23.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Fratelli+Addimanda+Bianco+Aciniel+2018"",""Google Search"")"
Fritz Haag Brauneberger Juffer Grosses Gewachs,2018,Riesling,Germany,Mosel,,White,750ml,6,59.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Fritz+Haag+Brauneberger+Juffer+Grosses+Gewachs+2018"",""Google Search"")"
Gold Drop Grenache,2018,Grenache,United States,Washington,Central Coast,Red,750ml,11,43.99,39.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Gold+Drop+Grenache+2018"",""Google Search"")"
Graeme  Julie Bott First Flight Viognier Vin de France,2018,Viognier,France,Rhone,Crozes-Hermitage,White,750ml,11,44.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Graeme++Julie+Bott+First+Flight+Viognier+Vin+de+France+2018"",""Google Search"")"
Haut Selve Rouge,2018,Cabernet Sauvignon,France,Bordeaux,Graves and Pessac-Leognan,Red,750ml,In Stock,24.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Haut+Selve+Rouge+2018"",""Google Search"")"
Herzog Winery Reserve Malbec,2018,Malbec,United States,California,Paso Robles,Red,750ml,In Stock,54.99,44.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Herzog+Winery+Reserve+Malbec+2018"",""Google Search"")"
Il Cancelliere Vendemmia Aglianico IGT,2018,,,,,Not Classified,750ml,19,16.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Il+Cancelliere+Vendemmia+Aglianico+IGT+2018"",""Google Search"")"
Intuition de Fleur Cardinale Saint-Émilion,2018,Blend,France,Bordeaux,St. Emilion,Red,750ml,19,69.99,59.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Intuition+de+Fleur+Cardinale+Saint-Émilion+2018"",""Google Search"")"
Isabella Ribera del Júcar Bobal,2018,Bobal,Spain,La Mancha,Ribera del Júcar,Red,750ml,In Stock,15.99,12.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Isabella+Ribera+del+Júcar+Bobal+2018"",""Google Search"")"
Janzen Cloudys Vineyard Cabernet Sauvignon,2018,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,In Stock,169.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Janzen+Cloudys+Vineyard+Cabernet+Sauvignon+2018"",""Google Search"")"
Jean-Claude Boisset Beaune 1er Cru Les Greves,2018,Pinot Noir,France,Burgundy,Beaune,Red,750ml,5,87.0,74.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Jean-Claude+Boisset+Beaune+1er+Cru+Les+Greves+2018"",""Google Search"")"
Jean-Claude Boisset Savigny-les-Beaune Les Planchots,2018,Pinot Noir,France,Burgundy,Savigny-lès-Beaune,Red,750ml,1,54.99,45.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Jean-Claude+Boisset+Savigny-les-Beaune+Les+Planchots+2018"",""Google Search"")"
Kloovenburg The Gatekeepers Red,2018,Red Blend,South Africa,Swartland,,Red,750ml,19,21.99,17.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Kloovenburg+The+Gatekeepers+Red+2018"",""Google Search"")"
Koster Wolf Auxerrois,2018,Auxerrois,Germany,Rheinhessen,,White,750ml,2,19.99,16.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Koster+Wolf+Auxerrois+2018"",""Google Search"")"
Koster-Wolf Scheurube Albiger Schloss Hammerstein Eiswein,2018,Scheurebe,Germany,Rheinhessen,,White,375ml,6,39.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Koster-Wolf+Scheurube+Albiger+Schloss+Hammerstein+Eiswein+2018"",""Google Search"")"
LEcole No 41 Merlot,2018,Merlot,United States,Washington,Columbia Valley,Red,750ml,8,39.99,26.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+LEcole+No+41+Merlot+2018"",""Google Search"")"
La Concepción Red Blend,2018,Red Blend,Bolivia,Tarija,,Red,750ml,3,19.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+La+Concepción+Red+Blend+2018"",""Google Search"")"
La Croix St Laurent Sancerre Rouge,2018,Cabernet Franc,France,Loire,Chinon and Bourgueil,Red,750ml,12,36.99,29.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+La+Croix+St+Laurent+Sancerre+Rouge+2018"",""Google Search"")"
La Font du Loup Châteauneuf-du-Pape Blanc,2018,Grenache Blanc,France,Rhone,Châteauneuf-du-Pape,White,750ml,1,79.99,74.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+La+Font+du+Loup+Châteauneuf-du-Pape+Blanc+2018"",""Google Search"")"
La Manufacture Chablis 1er Vaillons VV,2018,Chardonnay,France,Burgundy,Chablis,White,750ml,12,69.99,64.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+La+Manufacture+Chablis+1er+Vaillons+VV+2018"",""Google Search"")"
La Manufacture Chablis Premier Cru Forets,2018,Chardonnay,France,Burgundy,Chablis,White,750ml,16,55.99,46.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+La+Manufacture+Chablis+Premier+Cru+Forets+2018"",""Google Search"")"
