Wine Name,Year,Varietal,Country,Region,Sub-Region,Type,Size,Availability,Price,Sale Price,CT Link
Sloan,2016,Red Blend,United States,California,Napa Valley,Red,750ml,1,839.99,699.99,
St. Innocent Pinot Blanc,2016,Pinot Blanc,United States,Oregon,,White,750ml,12,24.99,,
Stinson Sauvignon Blanc,2016,Sauvignon Blanc,United States,Virginia,,White,750ml,2,22.99,,
Tenuta di Tavignano Misco Verdicchio dei Castelli,2016,Verdicchio,Italy,Marche,,White,750ml,4,23.99,18.99,
Trespass 112 Year Old Vine Napa Valley Zinfandel,2016,Zinfandel,United States,California,Napa Valley,Red,750ml,11,59.99,,
Tulip White Kosher,2016,White Blend,Israel,Galilee,,White,750ml,1,26.99,,
Ty Caton Cabernet Sauvignon Moon Mountain District,2016,Cabernet Sauvignon,United States,California,Sonoma County,Red,750ml,0,49.99,39.99,
Valduero Una Cepa,2016,Tempranillo,Spain,Ribera del Duero,,Red,750ml,0,48.99,39.99,
Vicchiomaggio Agostino Petri Chianti Classico Riserva,2016,Sangiovese,Italy,Tuscany,Chianti,Red,1.5L,5,49.99,45.99,
Vieux Potana,2016,Blend,France,Bordeaux,Lalande de Pomerol,Red,750ml,22,39.99,35.99,
Viña Bujanda Reserva Rioja,2016,Tempranillo,Spain,Rioja,,Red,750ml,16,29.99,24.99,
Vina Jaraba Reserva,2016,Tempranillo,Spain,La Mancha,Manchuela,Red,750ml,2,16.99,14.99,
Virna Barolo Sarmassa,2016,Nebbiolo,Italy,Piedmont,Barolo,Red,750ml,0,124.99,99.99,
Warres Vintage Port,2016,Port Blend,Portugal,Port Douro Valley,,Fortified and Dessert,750ml,16,119.99,94.99,
Yalumba Oxford Landing Chardonnay,2016,Chardonnay,Australia,South Australia,NA,White,750ml,10,17.49,13.99,
Blandys Colheita Bual Madeira,2003,Bual,Portugal,Madeira,,Fortified and Dessert,500ml,15,64.99,,
Chateau Canon,2003,Merlot,France,Bordeaux,St. Emilion,Red,750ml,10,205.99,164.99,
Clos Fourtet,2003,Merlot,France,Bordeaux,St. Emilion,Red,750ml,14,211.25,159.0,
Francois Lamarche La Grande Rue Grand Cru Monopole,2003,Champagne Blend,France,Champagne,,Sparkling,1.5L,1,779.99,649.99,
Gloria,2003,Cabernet Sauvignon,France,Bordeaux,St. Julien,Red,750ml,0,93.99,74.99,
Grand Puy Lacoste,2003,Cabernet Sauvignon,France,Bordeaux,Pauillac,Red,750ml,9,124.99,99.99,
Haut Bailly,2003,Cabernet Sauvignon,France,Bordeaux,Graves and Pessac-Leognan,Red,750ml,10,161.99,129.99,
Haut Ferrand,2003,Blend,France,Bordeaux,St. Emilion,Red,750ml,9,74.99,59.99,
Haut Marbuzet,2003,Merlot,France,Bordeaux,St. Estephe,Red,750ml,6,161.99,129.99,
Hogue Cellars Genesis Cabernet Sauvignon,2003,Cabernet Sauvignon,United States,Washington,,Red,750ml,2,14.99,4.99,
Inniskillin Vidal Icewine Okanagan,2003,Vidal,Canada,Ontario,,Fortified and Dessert,375ml,1,119.99,89.99,
Kellerei-Cantina Tramin Lagrein Sudtirol Alto Adige,2003,Lagrein,Italy,Trentino-Alto Adige,,Red,750ml,1,13.99,10.99,
La Mission Haut Brion,2003,Blend,France,Bordeaux,Graves and Pessac-Leognan,Red,750ml,2,436.99,349.99,
Lafon Rochet,2003,Cabernet Sauvignon,France,Bordeaux,St. Estephe,Red,750ml,10,111.99,89.99,
Lokoya Cabernet Sauvignon Mount Veeder,2003,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,1,398.75,299.0,
Pavie Macquin,2003,Merlot,France,Bordeaux,St. Emilion,Red,750ml,10,294.99,219.99,
De la Guimoniere Coteaux du Layon Chaume Damaged Label,1989,Chenin Blanc,France,Loire,Anjou-Saumur,White,750ml,3,61.99,49.99,
Jehan Emonin Beaune Les Teurons,1989,Pinot Noir,France,Burgundy,Beaune,Red,750ml,1,111.99,89.99,
De la Guimoniere Coteaux du Layon Chaume Damaged Label,1970,Chenin Blanc,France,Loire,Anjou-Saumur,White,750ml,2,61.99,49.99,
Ducru-Beaucaillou,1970,Cabernet Sauvignon,France,Bordeaux,St. Julien,Red,750ml,3,499.99,399.99,
Huet Vouvray Clos du Bourg Demi-Sec Mid-Shoulder,1970,Chenin Blanc,France,Loire,Vouvray,White,750ml,1,186.99,149.99,
Latour,1970,Cabernet Sauvignon,France,Bordeaux,Pauillac,Red,750ml,5,874.99,699.99,
Leoville Las Cases,1970,Cabernet Sauvignon,France,Bordeaux,St. Julien,Red,750ml,6,336.99,269.99,
Leoville Las Cases Low-Shoulder,1970,Cabernet Sauvignon,France,Bordeaux,St. Julien,Red,750ml,2,186.99,149.99,
Palmer,1970,Cabernet Sauvignon,France,Bordeaux,Margaux,Red,750ml,17,624.99,499.99,
Bodegas Piqueras Black Label Monastrell - Syrah Blend,2015,Red Blend,Spain,La Mancha,,Red,750ml,5,19.99,12.99,
Antica Castello Magis,2015,,,,,Not Classified,750ml,8,22.99,,
António Lopes Ribeiro Douro Tinto,2015,Red Blend,Portugal,Port Douro Valley,,Red,750ml,7,29.99,,
Baigorri Reserva Rioja,2015,Tempranillo,Spain,Rioja,Alavesa,Red,750ml,0,39.99,34.99,
Bichot Gevrey Chambertin,2015,Pinot Noir,France,Burgundy,Gevrey-Chambertin,Red,750ml,9,84.99,,
Ca Rome Barbaresco Maria Di Brun,2015,Nebbiolo,Italy,Piedmont,Barbaresco,Red,750ml,0,159.99,114.99,
Caduceus Dos Ladrones,2015,Blend,United States,Arizona,,White,750ml,4,68.99,37.99,
Cantine Ruggiero NSisto,2015,Aglianico,Italy,Campania,Irpinia,Red,750ml,0,16.99,,
Casal do Ramilo Red Blend Vinhas Velhas,2015,Red Blend,Portugal,Port Douro Valley,,Red,750ml,16,22.99,,
Cave de Tain Croze-Hermitage Blanc les Hautes d Eole,2015,Chardonnay,France,Rhone,Cotes du Rhone,White,750ml,5,43.99,39.99,
Château des Landes Lussac Saint Emilion Cuvee Tradition Magnum,2015,Red Blend,France,Bordeaux,Lussac-Saint-Emilion,Red,1.5L,3,59.99,49.99,
Château Grand Champ Blaye Côtes de Bordeaux,2015,Red Blend,France,Bordeaux,Cotes de Blaye,Red,750ml,5,19.99,,
Chilensis Icon Lazuli,2015,Blend,Chile,Maipo Valley,,Red,750ml,0,25.99,19.99,
Clos Centeilles La Part des Anges,2015,Grenache,France,South West France,Aloxe-Corton,Red,750ml,1,19.99,15.99,
Conterno Fantino Mosconi Barolo,2015,Nebbiolo,Italy,Piedmont,Barolo,Red,750ml,12,99.99,85.99,
Cousino Macul Antiguas Reservas Cabernet Sauvignon,2015,Cabernet Sauvignon,Chile,Maipo Valley,,Red,750ml,1,18.99,14.99,
Di Giovanna Siciliani Bianco,2015,Blend,Italy,Sicily,,White,750ml,1,14.99,11.99,
Domaine Perrot-Minot Chambertin,2015,Pinot Noir,France,Burgundy,Chambolle-Musigny,Red,750ml,1,1487.99,1199.99,
Domaine Perrot-Minot Morey St. Denis 1er Cru La Riotte,2015,Pinot Noir,France,Burgundy,Chambolle-Musigny,Red,750ml,3,259.99,209.99,
Domaine Perrot-Minot Vosne-Romanée,2015,Pinot Noir,France,Burgundy,Chambolle-Musigny,Red,750ml,2,222.99,179.99,
Domaine Vincent Latour - Jean Latour Labille Meursault Les Poruzots 1er cru,2015,Chardonnay,France,Burgundy,Meursault,White,750ml,1,458.99,369.99,
Fattoria dei Barbi Brunello di Montalcino,2015,Sangiovese,Italy,Tuscany,Brunello di Montalcino,Red,750ml,6,59.99,,
Forthright Merlot,2015,Merlot,United States,California,Napa Valley,Red,750ml,0,149.99,119.99,
German Marbuzet St. Estephe,2015,Red Blend,France,Bordeaux,St. Estephe,Red,750ml,15,46.99,39.99,
Giuseppe Lonardi Bepi Rosso Veronese IGT,2015,Red Blend,Italy,Veneto,,Red,750ml,8,74.99,59.99,
Hatton Daniels Phillip French Vineyard Cabernet Sauvignon,2015,Cabernet Sauvignon,United States,California,Sonoma County,Red,750ml,0,69.99,62.99,
Il Palagio Casino Delle Vie,2015,Blend,Italy,Sicily,Eden Valley,White,750ml,3,38.99,,
Jaraba Seleccion Especial,2015,Tempranillo,Spain,La Mancha,Manchuela,Red,750ml,10,24.99,21.99,
Jigar Raja Cuvee Red Blend,2015,Red Blend,United States,California,,Red,750ml,4,29.99,19.99,
Joel Champet La Viallere Cote Rotie,2015,Syrah or Shiraz,France,Rhone,Côte-Rôtie,Red,750ml,1,124.99,99.99,
Jordanov Varnec Macedonia,2015,Blend,Republic of Macedonia,Tikveš,,Red,750ml,2,18.99,14.99,
Kistler Chardonnay Kistler Vineyard,2015,Chardonnay,United States,California,Sonoma County,White,750ml,1,223.75,169.99,
Kistler Occidental SWK Vineyard,2015,Pinot Noir,United States,California,Sonoma County,Red,750ml,1,198.99,149.0,
La Combe Perdue Mediterranee Rousanne,2015,Roussanne,France,Provence,Central Coast,White,375ml,5,11.99,9.99,
La Mascota Vineyards Unanime Gran Tinto,2015,Blend,Argentina,Mendoza,,Red,750ml,1,21.99,17.99,
Les Cocalieres Domaine D Aupilhac,2015,,,,,Not Classified,750ml,3,29.99,,
Long Shadows Chester Kidder,2015,Red Blend,United States,Washington,Walla Walla,Red,750ml,12,61.99,55.99,
Louis Bernard Domaine le Garrigon Cuvee des Vieux Truffiers,2015,,,,,Not Classified,750ml,2,16.99,13.99,
Nielson Santa Maria Pinot Noir,2015,Pinot Noir,United States,California,Santa Barbara,Red,750ml,0,41.99,24.99,
Odette Estate Cabernet Sauvignon Reserve,2015,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,2,561.99,449.99,
ORIN SWIFT THORN MERLOT,2015,Merlot,United States,California,,Red,750ml,1,68.99,54.99,
Pago Ayles A de Ayles,2015,Tempranillo,Spain,Penedes,,Red,750ml,9,21.99,17.99,
Pewsey Vale Riesling Eden Valley,2015,Riesling,Australia,South Australia,,White,750ml,4,18.99,,
Plumpjack Cabernet Sauvignon Reserve,2015,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,1,749.99,599.99,
Rhys Vineyards Blancs de Blancs Bearwallow Vineyard,2015,Chardonnay,United States,California,,Sparkling,1.5L,1,599.99,499.99,
Rhys Vineyards Blancs de Blancs Bearwallow Vineyard,2015,Chardonnay,United States,California,,Sparkling,750ml,1,155.99,129.99,
Rodney Strong Rockaway Cabernet Sauvignon,2015,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,6,99.99,74.99,
Romeo Vineyards Sempre Vive Napa Chardonnay Reserve,2015,Chardonnay,United States,California,Napa Valley,White,750ml,5,24.99,19.99,
Round Pond Estate Proprietary Red,2015,Cabernet Sauvignon,United States,California,,Red,750ml,1,137.99,114.99,
Rowen Wine Co. Red Blend,2015,Blend,United States,California,Napa Valley,Red,750ml,0,74.99,59.99,
Sipp Mack Rosacker Riesling Grand Cru,2015,Riesling,France,Alsace,,White,750ml,0,59.99,49.99,
The Pairing Cabernet Sauvignon,2015,,,,,Not Classified,750ml,5,24.99,,
Vina Zorzal Malayeto,2015,Graciano,Spain,Navarra,Lodi,Red,750ml,5,46.99,37.99,
Walnut City McIvor Gewürztraminer,2015,Gewurztraminer,United States,Oregon,Willamette Valley,White,750ml,15,23.99,17.99,
Abadal Cabernet Franc-Tempranillo Pla De Bages,2002,Blend,Spain,Catalonia,Cotes Catalanes,Red,750ml,1,10.99,8.99,
Antano Rioja,2002,Tempranillo,Spain,Rioja,,Red,375ml,1,9.99,7.99,
Atlas Peak Napa Cabernet Sauvignon,2002,Cabernet Sauvignon,United States,California,Napa Valley,Red,3L D-Magnum,1,189.99,149.99,
Chateau De Diusse Sec Pacherenc du Vic-Bilh Cuvee Emma,2002,Blend,France,South West France,Cotes de Gascogne,White,750ml,2,30.99,24.99,
Clos du Bois Merlot,2002,Merlot,United States,California,Sonoma County,Red,3L D-Magnum,1,145.99,,
Cobble Creek Vineyards Cabernet Franc,2002,Cabernet Franc,United States,California,Paso Robles,Red,750ml,1,19.99,14.99,
Giscours,2002,Cabernet Sauvignon,France,Bordeaux,Margaux,Red,750ml,10,186.99,149.99,
Haut Ferrand,2002,Blend,France,Bordeaux,Pomerol,Red,750ml,3,74.99,59.99,
Haut Marbuzet,2002,Merlot,France,Bordeaux,St. Estephe,Red,750ml,23,86.99,69.99,
Joh Jos Prum Wehlener Sonnenuhr Riesling Auslese Gold Capsule,2002,Riesling,Germany,Mosel,,White,750ml,1,99.99,,
Lafon Rochet,2002,Cabernet Sauvignon,France,Bordeaux,St. Estephe,Red,750ml,1,80.99,64.99,
Mouton Rothschild,2002,Cabernet Sauvignon,France,Bordeaux,Pauillac,Red,750ml,7,830.99,664.99,
Pol Roger Winston Churchill,2002,Champagne Blend,France,Champagne,,Sparkling,750ml,1,399.99,,
Pontet Canet,2002,Cabernet Sauvignon,France,Bordeaux,Pauillac,Red,750ml,4,145.99,139.99,
Rieussec,2002,Semillon,France,Bordeaux,Sauternes and Barsac,Fortified and Dessert,750ml,8,99.99,79.99,
Tautavel Muscat de Rivesaltes,2002,Muscat,France,Languedoc and Roussillon,Rivesaltes,Fortified and Dessert,750ml,4,28.99,22.99,
Vina Herminia Crianza Rioja,2002,Tempranillo,Spain,Rioja,Alavesa,Red,375ml,2,9.99,7.99,
Vincent Bouzereau Volnay 1er Cru les Champans,2002,Pinot Noir,France,Burgundy,Volnay,Red,750ml,5,99.99,79.99,
Château dEpiré Savennières Cuvee Armand Bizard Low Fills,1988,Chenin Blanc,France,Loire,Savennières,White,750ml,6,249.99,199.99,
De La Pierre Blanch Anjou Sec,1988,Chenin Blanc,France,Loire,Anjou-Saumur,White,750ml,1,20.99,16.99,
Domaine Des Closserons Coteaux Du Layon Cuvee Pierre Le Blanc,1988,Chenin Blanc,France,Loire,Anjou-Saumur,White,750ml,4,49.99,39.99,
Ponsot Clos de la Roche,1967,Pinot Noir,France,Burgundy,Gevrey-Chambertin,Red,750ml,1,3123.75,2499.0,
Antica Castello Magis,2014,,,,,Not Classified,750ml,17,22.99,,
Antica Castello Mida Irpinia Greco,2014,,,,,Not Classified,750ml,4,26.99,,
Antico Castello Taurasi,2014,Aglianico,Italy,Campania,Taurasi,Red,750ml,18,36.99,,
Bee Hunter Fashauer Vineyard Zinfandel SOMLYAY,2014,Zinfandel,United States,California,Mendocino,Red,750ml,0,49.99,44.99,
Bichot Vosne Romanee 1er Cru Malconsorts,2014,Pinot Noir,France,Burgundy,Vosne-Romanée,Red,750ml,9,249.99,,
Bravante Vineyards Merlot,2014,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,12,94.99,84.99,
Bravante Vineyards Napa Valley Howell Mountain Cabernet Sauvignon,2014,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,13,119.99,89.99,
Brian Arden West Kade Red Wine,2014,Red Blend,United States,California,Mendocino,Red,750ml,8,187.49,149.99,
Canicatti Scialo Nero dAvola Syrah Blend,2014,Blend,Italy,Sicily,,Red,750ml,0,12.99,9.99,
Cantine Ruggiero NaStizza,2014,Aglianico,Italy,Campania,Irpinia,Red,750ml,0,21.99,,
Casa Da Passarella Enxerita Tino Dão,2014,Red Blend,Portugal,Port Douro Valley,,Red,750ml,0,29.99,14.99,
Cave Spring Cellars Ice Wine Niagara Peninsula,2014,Riesling,Canada,NA,,Fortified and Dessert,375ml,17,69.99,59.99,
Chateau Fontanes Vin de France Aleatico,2014,,,,,Not Classified,750ml,1,22.99,,
Cote Bonneville DuBrul Vineyard Estate Syrah Yakima Valley,2014,Syrah or Shiraz,United States,Washington,Yakima Valley,Red,750ml,0,64.99,,
Cousiño-Macul Finis Terrae 14,2014,Blend,Chile,Maipo Valley,,Red,750ml,9,36.99,26.99,
Domaine Perrot-Minot Chambolle-Musigny 1er Cru La Combe dOrveau Cuvée Ultra Vieilles Vignes,2014,Pinot Noir,France,Burgundy,Chambolle-Musigny,Red,750ml,3,718.99,579.99,
DRC Echezeaux Grand Cru,2014,Pinot Noir,France,Burgundy,,Red,750ml,1,3999.99,3499.99,
Einaudi Terlo Vigna Costa Grimaldi Barolo,2014,Nebbiolo,Italy,Piedmont,Barbaresco,Red,750ml,0,99.99,89.99,
Fleur de Thénac Rouge,2014,Blend,France,Bergerac,,Red,750ml,19,18.99,13.99,
Forthright Merlot Long Barrel Reserve,2014,Merlot,United States,California,,Red,750ml,5,199.99,114.99,
Groundwork Central Coast Grenache,2014,Grenache,United States,California,,Red,750ml,3,29.99,23.99,
Herzog Russain River Chardonnay Kosher,2014,Chardonnay,United States,California,Napa Valley,White,750ml,12,38.99,,
Homage Maestro Vineyard Dry Riesling,2014,Riesling,United States,California,Napa Valley,White,750ml,11,29.99,,
La Rioja Alta Arana Gran Reserva,2014,Tempranillo,Spain,Rioja,Rioja Alta,Red,750ml,18,49.99,,
Le Carillon de lAngélus,2014,Cabernet Franc,France,Bordeaux,St. Emilion,Red,750ml,1,205.99,164.99,
Lealtanza Reserva Selection de Familia,2014,Tempranillo,Spain,Rioja,Rioja Alta,Red,750ml,0,34.99,29.99,
Odette Estate Cabernet Sauvignon Reserve,2014,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,1,749.99,599.99,
Outpost Wines True Vineyard Cabernet Sauvignon,2014,Cabernet Sauvignon,United States,California,,Red,750ml,2,399.99,,
Pago Ayles E de Ayles,2014,Tempranillo,Spain,Penedes,,Red,750ml,5,24.99,19.99,
Peter Michael Chardonnay Belle Cote,2014,Chardonnay,United States,California,Sonoma County,White,750ml,1,173.75,119.0,
Piazza Del Dotto Cabernet Sauvignon Oakville Estate Oakville,2014,Cabernet Sauvignon,United States,California,,Red,750ml,2,311.25,229.0,
Pierre-Yves Colin-Morey En Remilly Nicholas et Mathis,2014,Chardonnay,France,Burgundy,Chassagne-Montrachet,White,750ml,2,436.25,279.0,
Principe Corsini Marsiliana Rosso,2014,Blend,Italy,Tuscany,Chianti,Red,750ml,5,36.99,29.99,
Quilceda Creek Cabernet Sauvignon,2014,Cabernet Sauvignon,United States,Washington,Columbia Valley,Red,750ml,1,273.75,199.0,
Rasa Plus One,2014,Syrah or Shiraz,United States,Washington,Columbia Valley,Red,750ml,4,79.99,74.99,
Reckless Love Wines Sunday Funday White Blend,2014,White Blend,United States,California,,White,750ml,1,12.49,9.99,
Rowen Red Wine Sonoma,2014,Red Blend,United States,California,Napa Valley,Red,750ml,2,74.99,59.99,
Rutherford Hill Merlot,2014,Merlot,United States,California,,Red,750ml,1,36.99,29.99,
Sassaia Gavi,2014,Cortese,Italy,Piedmont,,White,375ml,14,14.99,,
Tanunda Gulfstream Red Blend,2014,Blend,Australia,South Australia,Barossa Valley,Red,750ml,2,15.99,9.99,
The Grade Cellars Cabernet Sauvignon Kingly Project Winfield Vineyard,2014,Merlot,United States,California,Sonoma County,Red,750ml,1,348.75,269.0,
Viluko Vineyards Chardonnay,2014,Chardonnay,United States,California,Sonoma County,White,750ml,5,43.99,34.99,
Viña Bujanda Gran Reserva Rioja,2014,Tempranillo,Spain,Rioja,,Red,750ml,22,44.99,,
