Created at 2022-10-16 19:09:03.018960,,,,,,,,,,,
Wine Name,Year,Varietal,Country,Region,Sub-Region,Type,Size,Availability,Price,Sale Price,CT Link
Tautavel Rivesaltes Ambre,1983,Muscat,France,Languedoc and Roussillon,Rivesaltes,Fortified and Dessert,750ml,7,36.99,29.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Tautavel+Rivesaltes+Ambre+1983"",""Google Search"")"
Larocche Savennieres Roche aux Moines Low Fills,1984,Chenin Blanc,France,Loire,Savennières,White,750ml,2,74.99,59.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Larocche+Savennieres+Roche+aux+Moines+Low+Fills+1984"",""Google Search"")"
Larocche Savennieres Roche aux Moines Low Fills,1985,Chenin Blanc,France,Loire,Savennières,White,750ml,2,74.99,59.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Larocche+Savennieres+Roche+aux+Moines+Low+Fills+1985"",""Google Search"")"
Bertani Recioto  Amarone della Valpolicella,1986,Red Blend,Italy,Veneto,Amarone della Valpolicella,Red,750ml,2,369.99,295.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Bertani+Recioto++Amarone+della+Valpolicella+1986"",""Google Search"")"
Chateau Les Ormes- Sorbet Medoc Stained Label,1986,Cabernet Sauvignon,France,Bordeaux,Medoc and Haut-Medoc,Red,750ml,6,80.99,64.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Chateau+Les+Ormes-+Sorbet+Medoc+Stained+Label+1986"",""Google Search"")"
De la Guimoniere Coteaux du Layon Chaume  VV Damaged Label,1986,Chenin Blanc,France,Loire,Anjou-Saumur,White,750ml,3,49.99,39.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+De+la+Guimoniere+Coteaux+du+Layon+Chaume++VV+Damaged+Label+1986"",""Google Search"")"
De la Guimoniere Coteaux du Layon Chaume VV,1987,Chenin Blanc,France,Loire,Anjou-Saumur,White,750ml,4,49.99,39.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+De+la+Guimoniere+Coteaux+du+Layon+Chaume+VV+1987"",""Google Search"")"
De La Piere Blanche Coteaux Du Layon St Lambert Molleux,1987,Chenin Blanc,France,Loire,Anjou-Saumur,Fortified and Dessert,750ml,1,111.99,89.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+De+La+Piere+Blanche+Coteaux+Du+Layon+St+Lambert+Molleux+1987"",""Google Search"")"
Henschke Hill of Grace Shiraz,1987,Syrah or Shiraz,Australia,South Australia,Eden Valley,Red,750ml,2,624.99,499.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Henschke+Hill+of+Grace+Shiraz+1987"",""Google Search"")"
Château dEpiré Savennières Cuvee Armand Bizard Low Fills,1988,Chenin Blanc,France,Loire,Savennières,White,750ml,6,249.99,199.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Château+dEpiré+Savennières+Cuvee+Armand+Bizard+Low+Fills+1988"",""Google Search"")"
De La Pierre Blanch Anjou Sec,1988,Chenin Blanc,France,Loire,Anjou-Saumur,White,750ml,1,20.99,16.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+De+La+Pierre+Blanch+Anjou+Sec+1988"",""Google Search"")"
Domaine Des Closserons Coteaux Du Layon Cuvee Pierre Le Blanc,1988,Chenin Blanc,France,Loire,Anjou-Saumur,White,750ml,4,49.99,39.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Domaine+Des+Closserons+Coteaux+Du+Layon+Cuvee+Pierre+Le+Blanc+1988"",""Google Search"")"
De la Guimoniere Coteaux du Layon Chaume Damaged Label,1989,Chenin Blanc,France,Loire,Anjou-Saumur,White,750ml,3,61.99,49.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+De+la+Guimoniere+Coteaux+du+Layon+Chaume+Damaged+Label+1989"",""Google Search"")"
Jehan Emonin Beaune Les Teurons,1989,Pinot Noir,France,Burgundy,Beaune,Red,750ml,1,111.99,89.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Jehan+Emonin+Beaune+Les+Teurons+1989"",""Google Search"")"
Louis Jadot Ruchottes-Chambertin Grand Cru,1990,Pinot Noir,France,Burgundy,Gevrey-Chambertin,Red,750ml,1,748.75,549.0,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Louis+Jadot+Ruchottes-Chambertin+Grand+Cru+1990"",""Google Search"")"
Paul Misset Clos de Vougeot Vieilles Vignes,1990,Pinot Noir,France,Burgundy,Vougeot,Red,750ml,2,405.99,324.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Paul+Misset+Clos+de+Vougeot+Vieilles+Vignes+1990"",""Google Search"")"
Selbach-Oster Zeltinger Himmelreich Riesling Eiswein,1990,Riesling,Germany,Mosel,,White,375ml,1,299.99,249.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Selbach-Oster+Zeltinger+Himmelreich+Riesling+Eiswein+1990"",""Google Search"")"
Dominus Estate,1991,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,1,748.75,519.0,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Dominus+Estate+1991"",""Google Search"")"
Dows Vintage Port,1991,Port Blend,Portugal,Port Douro Valley,,Fortified and Dessert,750ml,1,168.99,134.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Dows+Vintage+Port+1991"",""Google Search"")"
Jehan Emonin de Vergy  Saint Aubin 1er cru  Les cortons,1991,Chardonnay,France,Burgundy,Saint-Aubin,White,750ml,1,74.99,59.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Jehan+Emonin+de+Vergy++Saint+Aubin+1er+cru++Les+cortons+1991"",""Google Search"")"
Phelps Insignia,1991,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,1,686.25,529.0,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Phelps+Insignia+1991"",""Google Search"")"
Quinta do Noval,1991,Port Blend,Portugal,Port Douro Valley,,Fortified and Dessert,750ml,1,168.99,134.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Quinta+do+Noval+1991"",""Google Search"")"
Selbach-Oster Zeltinger Himmelreich Riesling Eiswein,1991,Riesling,Germany,Mosel,,White,375ml,1,299.99,249.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Selbach-Oster+Zeltinger+Himmelreich+Riesling+Eiswein+1991"",""Google Search"")"
Paul Misset Clos de Vougeot Vieilles Vignes,1992,Pinot Noir,France,Burgundy,Vougeot,Red,750ml,1,281.99,225.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Paul+Misset+Clos+de+Vougeot+Vieilles+Vignes+1992"",""Google Search"")"
Haut Batailley,1993,Cabernet Sauvignon,France,Bordeaux,Pauillac,Red,750ml,1,90.99,72.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Haut+Batailley+1993"",""Google Search"")"
Jehan Emonin de Vergy  Charmes Chambertin,1993,Pinot Noir,France,Burgundy,Charmes-Chambertin,Red,750ml,1,249.99,199.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Jehan+Emonin+de+Vergy++Charmes+Chambertin+1993"",""Google Search"")"
Jehan Emonin de Vergy  Chezeau Morey St Denis 1er Cru Chezeaux,1993,Pinot Noir,France,Burgundy,Morey-Saint-Denis,Red,750ml,3,111.99,89.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Jehan+Emonin+de+Vergy++Chezeau+Morey+St+Denis+1er+Cru+Chezeaux+1993"",""Google Search"")"
Jehan Emonin de Vergy  Gevrey Chambertin,1993,Pinot Noir,France,Burgundy,Gevrey-Chambertin,Red,750ml,1,111.99,89.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Jehan+Emonin+de+Vergy++Gevrey+Chambertin+1993"",""Google Search"")"
Jehan Emonin de Vergy Gevrey Chambertin,1993,Pinot Noir,France,Burgundy,Gevrey-Chambertin,Red,750ml,2,86.99,69.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Jehan+Emonin+de+Vergy+Gevrey+Chambertin+1993"",""Google Search"")"
Le Ducq Napa,1993,Red Blend,United States,California,,Red,750ml,2,61.99,49.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Le+Ducq+Napa+1993"",""Google Search"")"
Chateau du Moulin Rouge,1994,Red Blend,France,Bordeaux,Medoc and Haut-Medoc,Red,3L D-Magnum,3,325.99,299.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Chateau+du+Moulin+Rouge+1994"",""Google Search"")"
Cockburn Vintage Port,1994,Port Blend,Portugal,Port Douro Valley,,Fortified and Dessert,750ml,In Stock,99.99,79.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Cockburn+Vintage+Port+1994"",""Google Search"")"
Jehan Emonin Batard Montrachet,1994,Chardonnay,France,Burgundy,Montrachet Chevalier and Batard Montrachet,White,750ml,2,236.99,189.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Jehan+Emonin+Batard+Montrachet+1994"",""Google Search"")"
Jehan Emonin de Vergy  Saint Aubin 1er cru  Les cortons,1994,Pinot Noir,France,Burgundy,Saint-Aubin,Red,750ml,1,74.99,59.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Jehan+Emonin+de+Vergy++Saint+Aubin+1er+cru++Les+cortons+1994"",""Google Search"")"
Pascal Morey Saint Denis,1994,Pinot Noir,France,Burgundy,Morey-Saint-Denis,Red,750ml,2,99.99,79.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Pascal+Morey+Saint+Denis+1994"",""Google Search"")"
Rouet Fronsac,1994,Cabernet Franc,France,Bordeaux,Fronsac,Red,750ml,1,55.99,44.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Rouet+Fronsac+1994"",""Google Search"")"
Sandeman Vintage Port,1994,Blend,Portugal,Port Douro Valley,,Fortified and Dessert,750ml,10,109.99,89.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Sandeman+Vintage+Port+1994"",""Google Search"")"
Warres Vintage Port,1994,Port Blend,Portugal,Port Douro Valley,,Fortified and Dessert,750ml,In Stock,149.99,119.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Warres+Vintage+Port+1994"",""Google Search"")"
Château Fourcas Hosten,1995,Red Blend,France,Bordeaux,Moulis and Listrac,Red,750ml,2,74.99,59.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Château+Fourcas+Hosten+1995"",""Google Search"")"
Jehan Emonin de Vergy Clos de la Roche Grand Cru,1995,Pinot Noir,France,Burgundy,Morey-Saint-Denis,Red,750ml,3,311.99,249.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Jehan+Emonin+de+Vergy+Clos+de+la+Roche+Grand+Cru+1995"",""Google Search"")"
Lucien Muzard Santenay 1er cru  La Maladiere,1995,Pinot Noir,France,Burgundy,Savigny-lès-Beaune,Red,750ml,4,86.99,69.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Lucien+Muzard+Santenay+1er+cru++La+Maladiere+1995"",""Google Search"")"
Paul Misset Clos de Vougeot Vieilles Vignes,1995,Pinot Noir,France,Burgundy,Vougeot,Red,750ml,2,374.99,299.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Paul+Misset+Clos+de+Vougeot+Vieilles+Vignes+1995"",""Google Search"")"
Perrier Jouet Belle Epoque Fleur,1995,Champagne Blend,France,Champagne,,Sparkling,750ml,1,425.99,374.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Perrier+Jouet+Belle+Epoque+Fleur+1995"",""Google Search"")"
Random Ridge Cabernet Sauvignon Mt. Veeder,1995,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,4,111.99,89.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Random+Ridge+Cabernet+Sauvignon+Mt.+Veeder+1995"",""Google Search"")"
Taylor Fladgate Quinta de Vargellas Vintage Port,1995,Port Blend,Portugal,Port Douro Valley,,Fortified and Dessert,750ml,4,89.99,69.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Taylor+Fladgate+Quinta+de+Vargellas+Vintage+Port+1995"",""Google Search"")"
Broadbent Colheita Madeira,1996,White Blend,Portugal,Madeira,,Fortified and Dessert,750ml,19,64.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Broadbent+Colheita+Madeira+1996"",""Google Search"")"
Carruades de Lafite,1996,Cabernet Sauvignon,France,Bordeaux,Pauillac,Red,750ml,5,699.99,589.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Carruades+de+Lafite+1996"",""Google Search"")"
Chalk Hill Winery Sonoma County Cabernet Sauvignon,1996,Cabernet Sauvignon,United States,California,,Red,750ml,1,74.99,69.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Chalk+Hill+Winery+Sonoma+County+Cabernet+Sauvignon+1996"",""Google Search"")"
Château de Pommard Pommard Famille Giraud Grand Vin,1996,Pinot Noir,France,Burgundy,Pommard,Red,750ml,12,155.99,124.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Château+de+Pommard+Pommard+Famille+Giraud+Grand+Vin+1996"",""Google Search"")"
Château Fourcas Hosten,1996,Red Blend,France,Bordeaux,Moulis and Listrac,Red,750ml,3,74.99,59.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Château+Fourcas+Hosten+1996"",""Google Search"")"
Giuseppe Mascarello e Figlio Monprivato Barolo,1996,Nebbiolo,Italy,Piedmont,,Red,750ml,1,594.99,399.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Giuseppe+Mascarello+e+Figlio+Monprivato+Barolo+1996"",""Google Search"")"
Gustave Lorentz Pinot Gris Vendanges Tardives,1996,Pinot Grigio or Pinot Gris,France,Alsace,,White,750ml,2,44.99,39.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Gustave+Lorentz+Pinot+Gris+Vendanges+Tardives+1996"",""Google Search"")"
Hospices de Beaune Pommard Cuvee Suzanne Chaudron  Jehan Emonin,1996,Pinot Noir,France,Burgundy,Pommard,Red,750ml,1,124.99,99.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Hospices+de+Beaune+Pommard+Cuvee+Suzanne+Chaudron++Jehan+Emonin+1996"",""Google Search"")"
Petaluma Piccadilly Valley Chardonnay,1996,Chardonnay,Australia,Western Australia,Margaret River,White,750ml,1,49.99,39.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Petaluma+Piccadilly+Valley+Chardonnay+1996"",""Google Search"")"
dArmailhac,1997,Cabernet Sauvignon,France,Bordeaux,Pauillac,Red,750ml,1,99.99,79.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+dArmailhac+1997"",""Google Search"")"
Fabas Vendanges de Novembre Laure-Minervois,1997,Red Blend,France,South West France,Minervois,Red,500ml,1,36.99,29.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Fabas+Vendanges+de+Novembre+Laure-Minervois+1997"",""Google Search"")"
Hospices de Beaune Clos de la Roche Grand Cru Cuvee Georges Kritter  Jehan Emonin,1997,Pinot Noir,France,Burgundy,Morey-Saint-Denis,Red,750ml,1,374.99,299.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Hospices+de+Beaune+Clos+de+la+Roche+Grand+Cru+Cuvee+Georges+Kritter++Jehan+Emonin+1997"",""Google Search"")"
Paul Misset Clos de Vougeot Vieilles Vignes,1997,Pinot Noir,France,Burgundy,Vougeot,Red,750ml,1,230.99,184.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Paul+Misset+Clos+de+Vougeot+Vieilles+Vignes+1997"",""Google Search"")"
Vincent Bouzereau Corton Grand Cru Clos des Fietres,1997,Chardonnay,France,Burgundy,Corton,White,750ml,1,124.99,99.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Vincent+Bouzereau+Corton+Grand+Cru+Clos+des+Fietres+1997"",""Google Search"")"
Warres Vintage Port,1997,Port Blend,Portugal,Port Douro Valley,,Fortified and Dessert,750ml,1,86.99,69.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Warres+Vintage+Port+1997"",""Google Search"")"
Chasse Spleen,1998,Cabernet Sauvignon,France,Bordeaux,Moulis and Listrac,Red,750ml,8,80.99,64.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Chasse+Spleen+1998"",""Google Search"")"
Chateau De Diusse Sec Pacherenc du Vic-Bilh Cuvee Jeanne,1998,Blend,France,South West France,Cotes de Gascogne,White,750ml,2,30.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Chateau+De+Diusse+Sec+Pacherenc+du+Vic-Bilh+Cuvee+Jeanne+1998"",""Google Search"")"
Château Fourcas Hosten,1998,Red Blend,France,Bordeaux,Moulis and Listrac,Red,750ml,10,74.99,59.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Château+Fourcas+Hosten+1998"",""Google Search"")"
Château Fourcas Hosten,1998,Red Blend,France,Bordeaux,Moulis and Listrac,Red,1.5L,1,149.99,119.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Château+Fourcas+Hosten+1998"",""Google Search"")"
Henschke Keyneton,1998,Blend,Australia,South Australia,,Red,750ml,1,99.99,79.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Henschke+Keyneton+1998"",""Google Search"")"
Hospices de Beaune Beaune Premier Cru Cuvee Hugues et Louis Betault  Jehan Emonin,1998,Pinot Noir,France,Burgundy,Beaune,Red,1.5L,3,236.99,189.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Hospices+de+Beaune+Beaune+Premier+Cru+Cuvee+Hugues+et+Louis+Betault++Jehan+Emonin+1998"",""Google Search"")"
Lafite,1998,Cabernet Sauvignon,France,Bordeaux,Pauillac,Red,6L,1,14999.99,11999.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Lafite+1998"",""Google Search"")"
Legends Estates Icewine Vidal,1998,Vidal,Canada,NA,Niagara Peninsula,Fortified and Dessert,375ml,1,49.99,39.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Legends+Estates+Icewine+Vidal+1998"",""Google Search"")"
Mondavi Pinot Noir Carneros,1998,Pinot Noir,United States,California,Napa Valley,Red,750ml,1,45.99,29.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Mondavi+Pinot+Noir+Carneros+1998"",""Google Search"")"
Vincent Bouzereau Corton Grand Cru Clos des Fietres,1998,Chardonnay,France,Burgundy,Corton,White,750ml,12,124.99,99.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Vincent+Bouzereau+Corton+Grand+Cru+Clos+des+Fietres+1998"",""Google Search"")"
Artadi Grandes Anadas,1999,Tempranillo,Spain,Rioja,,Red,18L,1,7999.99,5999.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Artadi+Grandes+Anadas+1999"",""Google Search"")"
Bartolo Mascarello Barolo,1999,Nebbiolo,Italy,Piedmont,Barbaresco,Red,750ml,7,780.99,624.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Bartolo+Mascarello+Barolo+1999"",""Google Search"")"
