Created at 2022-10-10 22:55:28.406183,,,,,,,,,,,
Wine Name,Year,Varietal,Country,Region,Sub-Region,Type,Size,Availability,Price,Sale Price,CT Link
Leoville Las Cases Low-Shoulder,1970,Cabernet Sauvignon,France,Bordeaux,St. Julien,Red,750ml,2,186.99,149.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Leoville+Las+Cases+Low-Shoulder+1970"")"
Palmer,1970,Cabernet Sauvignon,France,Bordeaux,Margaux,Red,750ml,17,624.99,499.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Palmer+1970"")"
Lopez Montchenot Vino Fino Tinto,1971,Blend,Argentina,Mendoza,San Rafael,Red,750ml,1,124.99,99.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Lopez+Montchenot+Vino+Fino+Tinto+1971"")"
Suduiraut Damaged Label,1971,Semillon,France,Bordeaux,Sauternes and Barsac,Fortified and Dessert,750ml,2,124.99,99.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Suduiraut+Damaged+Label+1971"")"
Montrose,1974,Cabernet Sauvignon,France,Bordeaux,St. Estephe,Red,375ml,2,199.99,159.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Montrose+1974"")"
Latour Mid-Shoulder,1976,Cabernet Sauvignon,France,Bordeaux,Pauillac,Red,750ml,1,623.99,499.0,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Latour+Mid-Shoulder+1976"")"
Barbi Brusco Dei Barbi,1978,Sangiovese,Italy,Tuscany,,Red,750ml,3,99.99,79.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Barbi+Brusco+Dei+Barbi+1978"")"
Beaucastel Chateauneuf du Pape Mid-Shoulder Fill,1978,Grenache,France,Rhone,Châteauneuf-du-Pape,Red,1.5L,1,799.99,699.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Beaucastel+Chateauneuf+du+Pape+Mid-Shoulder+Fill+1978"")"
Vieux Telegraphe Châteauneuf-du-Pape,1978,Grenache,France,Rhone,Châteauneuf-du-Pape,Red,750ml,1,499.99,399.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Vieux+Telegraphe+Châteauneuf-du-Pape+1978"")"
Chateau Pichon Longueville Comtesse De Lalande,1979,Blend,France,Bordeaux,,Red,750ml,1,249.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Chateau+Pichon+Longueville+Comtesse+De+Lalande+1979"")"
Pichon-Longueville Comtesse de Lalande,1979,,,,,,750ml,1,142.8,119.0,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Pichon-Longueville+Comtesse+de+Lalande+1979"")"
Vieux Telegraphe Châteauneuf-du-Pape,1979,Grenache,France,Rhone,Châteauneuf-du-Pape,Red,750ml,6,349.99,299.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Vieux+Telegraphe+Châteauneuf-du-Pape+1979"")"
Blandys Vintage Sercial Madeira,1980,Bual,Portugal,Madeira,,Fortified and Dessert,750ml,1,399.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Blandys+Vintage+Sercial+Madeira+1980"")"
Warres Vintage Port,1980,Port Blend,Portugal,Port Douro Valley,,Fortified and Dessert,750ml,0,199.99,159.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Warres+Vintage+Port+1980"")"
Beaucastel Chateauneuf du Pape Damaged Label,1981,Grenache,France,Rhone,Châteauneuf-du-Pape,Red,1.5L,1,499.99,399.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Beaucastel+Chateauneuf+du+Pape+Damaged+Label+1981"")"
Beaucastel Chateauneuf du Pape Low Fills,1981,Grenache,France,Rhone,Châteauneuf-du-Pape,Red,1.5L,2,373.99,299.0,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Beaucastel+Chateauneuf+du+Pape+Low+Fills+1981"")"
Beaucastel Châteauneuf-du-Pape,1981,Grenache,France,Rhone,Châteauneuf-du-Pape,Red,750ml,4,436.99,349.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Beaucastel+Châteauneuf-du-Pape+1981"")"
Tour de Marbuzet St Estephe Damaged Label,1982,Red Blend,France,Bordeaux,St. Estephe,Red,750ml,2,61.99,49.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Tour+de+Marbuzet+St+Estephe+Damaged+Label+1982"")"
Gilette Creme de Tete,1983,Sauvignon Blanc,France,Bordeaux,Sauternes and Barsac,Fortified and Dessert,375ml,8,429.99,349.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Gilette+Creme+de+Tete+1983"")"
Lindemans Hunter River Shiraz Bin 6600,1983,Merlot,Australia,South East Australia,,Red,750ml,1,499.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Lindemans+Hunter+River+Shiraz+Bin+6600+1983"")"
Tautavel Rivesaltes Ambre,1983,Muscat,France,Languedoc and Roussillon,Rivesaltes,Fortified and Dessert,750ml,7,36.99,29.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Tautavel+Rivesaltes+Ambre+1983"")"
Vieux Telegraphe Châteauneuf-du-Pape,1983,Grenache,France,Rhone,Châteauneuf-du-Pape,Red,750ml,1,186.99,149.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Vieux+Telegraphe+Châteauneuf-du-Pape+1983"")"
Larocche Savennieres Roche aux Moines Low Fills,1984,Chenin Blanc,France,Loire,Savennières,White,750ml,2,74.99,59.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Larocche+Savennieres+Roche+aux+Moines+Low+Fills+1984"")"
Larocche Savennieres Roche aux Moines Low Fills,1985,Chenin Blanc,France,Loire,Savennières,White,750ml,2,74.99,59.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Larocche+Savennieres+Roche+aux+Moines+Low+Fills+1985"")"
Bertani Recioto  Amarone della Valpolicella,1986,Red Blend,Italy,Veneto,Amarone della Valpolicella,Red,750ml,2,369.99,295.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Bertani+Recioto++Amarone+della+Valpolicella+1986"")"
Chateau Les Ormes- Sorbet Medoc Stained Label,1986,Cabernet Sauvignon,France,Bordeaux,Medoc and Haut-Medoc,Red,750ml,6,80.99,64.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Chateau+Les+Ormes-+Sorbet+Medoc+Stained+Label+1986"")"
De la Guimoniere Coteaux du Layon Chaume  VV Damaged Label,1986,Chenin Blanc,France,Loire,Anjou-Saumur,White,750ml,3,49.99,39.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+De+la+Guimoniere+Coteaux+du+Layon+Chaume++VV+Damaged+Label+1986"")"
De la Guimoniere Coteaux du Layon Chaume VV,1987,Chenin Blanc,France,Loire,Anjou-Saumur,White,750ml,4,49.99,39.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+De+la+Guimoniere+Coteaux+du+Layon+Chaume+VV+1987"")"
De La Piere Blanche Coteaux Du Layon St Lambert Molleux,1987,Chenin Blanc,France,Loire,Anjou-Saumur,Fortified and Dessert,750ml,1,111.99,89.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+De+La+Piere+Blanche+Coteaux+Du+Layon+St+Lambert+Molleux+1987"")"
Henschke Hill of Grace Shiraz,1987,Syrah or Shiraz,Australia,South Australia,Eden Valley,Red,750ml,2,624.99,499.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Henschke+Hill+of+Grace+Shiraz+1987"")"
Château dEpiré Savennières Cuvee Armand Bizard Low Fills,1988,Chenin Blanc,France,Loire,Savennières,White,750ml,6,249.99,199.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Château+dEpiré+Savennières+Cuvee+Armand+Bizard+Low+Fills+1988"")"
De La Pierre Blanch Anjou Sec,1988,Chenin Blanc,France,Loire,Anjou-Saumur,White,750ml,1,20.99,16.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+De+La+Pierre+Blanch+Anjou+Sec+1988"")"
Domaine Des Closserons Coteaux Du Layon Cuvee Pierre Le Blanc,1988,Chenin Blanc,France,Loire,Anjou-Saumur,White,750ml,4,49.99,39.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Domaine+Des+Closserons+Coteaux+Du+Layon+Cuvee+Pierre+Le+Blanc+1988"")"
De la Guimoniere Coteaux du Layon Chaume Damaged Label,1989,Chenin Blanc,France,Loire,Anjou-Saumur,White,750ml,3,61.99,49.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+De+la+Guimoniere+Coteaux+du+Layon+Chaume+Damaged+Label+1989"")"
Jehan Emonin Beaune Les Teurons,1989,Pinot Noir,France,Burgundy,Beaune,Red,750ml,1,111.99,89.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Jehan+Emonin+Beaune+Les+Teurons+1989"")"
Louis Jadot Ruchottes-Chambertin Grand Cru,1990,Pinot Noir,France,Burgundy,Gevrey-Chambertin,Red,750ml,1,748.75,549.0,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Louis+Jadot+Ruchottes-Chambertin+Grand+Cru+1990"")"
Paul Misset Clos de Vougeot Vieilles Vignes,1990,Pinot Noir,France,Burgundy,Vougeot,Red,750ml,2,405.99,324.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Paul+Misset+Clos+de+Vougeot+Vieilles+Vignes+1990"")"
Selbach-Oster Zeltinger Himmelreich Riesling Eiswein,1990,Riesling,Germany,Mosel,,White,375ml,1,299.99,249.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Selbach-Oster+Zeltinger+Himmelreich+Riesling+Eiswein+1990"")"
Dominus Estate,1991,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,1,748.75,519.0,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Dominus+Estate+1991"")"
Dows Vintage Port,1991,Port Blend,Portugal,Port Douro Valley,,Fortified and Dessert,750ml,1,168.99,134.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Dows+Vintage+Port+1991"")"
Jehan Emonin de Vergy  Saint Aubin 1er cru  Les cortons,1991,Chardonnay,France,Burgundy,Saint-Aubin,White,750ml,1,74.99,59.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Jehan+Emonin+de+Vergy++Saint+Aubin+1er+cru++Les+cortons+1991"")"
Phelps Insignia,1991,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,1,686.25,529.0,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Phelps+Insignia+1991"")"
Quinta do Noval,1991,Port Blend,Portugal,Port Douro Valley,,Fortified and Dessert,750ml,1,168.99,134.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Quinta+do+Noval+1991"")"
Selbach-Oster Zeltinger Himmelreich Riesling Eiswein,1991,Riesling,Germany,Mosel,,White,375ml,1,299.99,249.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Selbach-Oster+Zeltinger+Himmelreich+Riesling+Eiswein+1991"")"
Paul Misset Clos de Vougeot Vieilles Vignes,1992,Pinot Noir,France,Burgundy,Vougeot,Red,750ml,1,281.99,225.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Paul+Misset+Clos+de+Vougeot+Vieilles+Vignes+1992"")"
Haut Batailley,1993,Cabernet Sauvignon,France,Bordeaux,Pauillac,Red,750ml,1,90.99,72.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Haut+Batailley+1993"")"
Jehan Emonin de Vergy  Charmes Chambertin,1993,Pinot Noir,France,Burgundy,Charmes-Chambertin,Red,750ml,1,249.99,199.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Jehan+Emonin+de+Vergy++Charmes+Chambertin+1993"")"
Jehan Emonin de Vergy  Chezeau Morey St Denis 1er Cru Chezeaux,1993,Pinot Noir,France,Burgundy,Morey-Saint-Denis,Red,750ml,3,111.99,89.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Jehan+Emonin+de+Vergy++Chezeau+Morey+St+Denis+1er+Cru+Chezeaux+1993"")"
Jehan Emonin de Vergy  Gevrey Chambertin,1993,Pinot Noir,France,Burgundy,Gevrey-Chambertin,Red,750ml,1,111.99,89.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Jehan+Emonin+de+Vergy++Gevrey+Chambertin+1993"")"
Jehan Emonin de Vergy Gevrey Chambertin,1993,Pinot Noir,France,Burgundy,Gevrey-Chambertin,Red,750ml,3,86.99,69.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Jehan+Emonin+de+Vergy+Gevrey+Chambertin+1993"")"
Le Ducq Napa,1993,Red Blend,United States,California,,Red,750ml,2,61.99,49.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Le+Ducq+Napa+1993"")"
Chateau du Moulin Rouge,1994,Red Blend,France,Bordeaux,Medoc and Haut-Medoc,Red,3L D-Magnum,3,325.99,299.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Chateau+du+Moulin+Rouge+1994"")"
Cockburn Vintage Port,1994,Port Blend,Portugal,Port Douro Valley,,Fortified and Dessert,750ml,0,99.99,79.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Cockburn+Vintage+Port+1994"")"
Haut Bailly,1994,Cabernet Sauvignon,France,Bordeaux,Graves and Pessac-Leognan,Red,750ml,1,99.99,79.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Haut+Bailly+1994"")"
Jehan Emonin Batard Montrachet,1994,Chardonnay,France,Burgundy,Montrachet Chevalier and Batard Montrachet,White,750ml,2,236.99,189.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Jehan+Emonin+Batard+Montrachet+1994"")"
Jehan Emonin de Vergy  Saint Aubin 1er cru  Les cortons,1994,Pinot Noir,France,Burgundy,Saint-Aubin,Red,750ml,1,74.99,59.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Jehan+Emonin+de+Vergy++Saint+Aubin+1er+cru++Les+cortons+1994"")"
Pascal Morey Saint Denis,1994,Pinot Noir,France,Burgundy,Morey-Saint-Denis,Red,750ml,2,99.99,79.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Pascal+Morey+Saint+Denis+1994"")"
Rouet Fronsac,1994,Cabernet Franc,France,Bordeaux,Fronsac,Red,750ml,1,55.99,44.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Rouet+Fronsac+1994"")"
Sandeman Vintage Port,1994,Blend,Portugal,Port Douro Valley,,Fortified and Dessert,750ml,10,109.99,89.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Sandeman+Vintage+Port+1994"")"
Warres Vintage Port,1994,Port Blend,Portugal,Port Douro Valley,,Fortified and Dessert,750ml,0,149.99,119.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Warres+Vintage+Port+1994"")"
Château Fourcas Hosten,1995,Red Blend,France,Bordeaux,Moulis and Listrac,Red,750ml,2,74.99,59.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Château+Fourcas+Hosten+1995"")"
Jehan Emonin de Vergy Clos de la Roche Grand Cru,1995,Pinot Noir,France,Burgundy,Morey-Saint-Denis,Red,750ml,3,311.99,249.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Jehan+Emonin+de+Vergy+Clos+de+la+Roche+Grand+Cru+1995"")"
Lucien Muzard Santenay 1er cru  La Maladiere,1995,Pinot Noir,France,Burgundy,Savigny-lès-Beaune,Red,750ml,4,86.99,69.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Lucien+Muzard+Santenay+1er+cru++La+Maladiere+1995"")"
Paul Misset Clos de Vougeot Vieilles Vignes,1995,Pinot Noir,France,Burgundy,Vougeot,Red,750ml,2,374.99,299.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Paul+Misset+Clos+de+Vougeot+Vieilles+Vignes+1995"")"
Perrier Jouet Belle Epoque Fleur,1995,Champagne Blend,France,Champagne,,Sparkling,750ml,1,425.99,374.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Perrier+Jouet+Belle+Epoque+Fleur+1995"")"
Random Ridge Cabernet Sauvignon Mt. Veeder,1995,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,4,111.99,89.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Random+Ridge+Cabernet+Sauvignon+Mt.+Veeder+1995"")"
Taylor Fladgate Quinta de Vargellas Vintage Port,1995,Port Blend,Portugal,Port Douro Valley,,Fortified and Dessert,750ml,4,89.99,69.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Taylor+Fladgate+Quinta+de+Vargellas+Vintage+Port+1995"")"
Broadbent Colheita Madeira,1996,White Blend,Portugal,Madeira,,Fortified and Dessert,750ml,20,64.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Broadbent+Colheita+Madeira+1996"")"
Carruades de Lafite,1996,Cabernet Sauvignon,France,Bordeaux,Pauillac,Red,750ml,6,699.99,589.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Carruades+de+Lafite+1996"")"
Chalk Hill Winery Sonoma County Cabernet Sauvignon,1996,Cabernet Sauvignon,United States,California,,Red,750ml,1,74.99,69.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Chalk+Hill+Winery+Sonoma+County+Cabernet+Sauvignon+1996"")"
Château de Pommard Pommard Famille Giraud Grand Vin,1996,Pinot Noir,France,Burgundy,Pommard,Red,750ml,12,155.99,124.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Château+de+Pommard+Pommard+Famille+Giraud+Grand+Vin+1996"")"
Château Fourcas Hosten,1996,Red Blend,France,Bordeaux,Moulis and Listrac,Red,750ml,3,74.99,59.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Château+Fourcas+Hosten+1996"")"
Giuseppe Mascarello e Figlio Monprivato Barolo,1996,Nebbiolo,Italy,Piedmont,,Red,750ml,2,594.99,475.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Giuseppe+Mascarello+e+Figlio+Monprivato+Barolo+1996"")"
Gustave Lorentz Pinot Gris Vendanges Tardives,1996,Pinot Grigio or Pinot Gris,France,Alsace,,White,750ml,2,44.99,39.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Gustave+Lorentz+Pinot+Gris+Vendanges+Tardives+1996"")"
Hospices de Beaune Pommard Cuvee Suzanne Chaudron  Jehan Emonin,1996,Pinot Noir,France,Burgundy,Pommard,Red,750ml,1,124.99,99.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Hospices+de+Beaune+Pommard+Cuvee+Suzanne+Chaudron++Jehan+Emonin+1996"")"
Petaluma Piccadilly Valley Chardonnay,1996,Chardonnay,Australia,Western Australia,Margaret River,White,750ml,1,49.99,39.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Petaluma+Piccadilly+Valley+Chardonnay+1996"")"
dArmailhac,1997,Cabernet Sauvignon,France,Bordeaux,Pauillac,Red,750ml,3,99.99,79.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+dArmailhac+1997"")"
Fabas Vendanges de Novembre Laure-Minervois,1997,Red Blend,France,South West France,Minervois,Red,500ml,1,36.99,29.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Fabas+Vendanges+de+Novembre+Laure-Minervois+1997"")"
Hospices de Beaune Clos de la Roche Grand Cru Cuvee Georges Kritter  Jehan Emonin,1997,Pinot Noir,France,Burgundy,Morey-Saint-Denis,Red,750ml,1,374.99,299.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Hospices+de+Beaune+Clos+de+la+Roche+Grand+Cru+Cuvee+Georges+Kritter++Jehan+Emonin+1997"")"
Paul Misset Clos de Vougeot Vieilles Vignes,1997,Pinot Noir,France,Burgundy,Vougeot,Red,750ml,1,230.99,184.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Paul+Misset+Clos+de+Vougeot+Vieilles+Vignes+1997"")"
Vincent Bouzereau Corton Grand Cru Clos des Fietres,1997,Chardonnay,France,Burgundy,Corton,White,750ml,1,124.99,99.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Vincent+Bouzereau+Corton+Grand+Cru+Clos+des+Fietres+1997"")"
Warres Vintage Port,1997,Port Blend,Portugal,Port Douro Valley,,Fortified and Dessert,750ml,1,86.99,69.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Warres+Vintage+Port+1997"")"
Chasse Spleen,1998,Cabernet Sauvignon,France,Bordeaux,Moulis and Listrac,Red,750ml,8,80.99,64.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Chasse+Spleen+1998"")"
Chateau De Diusse Sec Pacherenc du Vic-Bilh Cuvee Jeanne,1998,Blend,France,South West France,Cotes de Gascogne,White,750ml,2,30.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Chateau+De+Diusse+Sec+Pacherenc+du+Vic-Bilh+Cuvee+Jeanne+1998"")"
Château Fourcas Hosten,1998,Red Blend,France,Bordeaux,Moulis and Listrac,Red,750ml,10,74.99,59.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Château+Fourcas+Hosten+1998"")"
Château Fourcas Hosten,1998,Red Blend,France,Bordeaux,Moulis and Listrac,Red,1.5L,1,149.99,119.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Château+Fourcas+Hosten+1998"")"
Henschke Keyneton,1998,Blend,Australia,South Australia,,Red,750ml,1,99.99,79.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Henschke+Keyneton+1998"")"
Hospices de Beaune Beaune Premier Cru Cuvee Hugues et Louis Betault  Jehan Emonin,1998,Pinot Noir,France,Burgundy,Beaune,Red,1.5L,3,236.99,189.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Hospices+de+Beaune+Beaune+Premier+Cru+Cuvee+Hugues+et+Louis+Betault++Jehan+Emonin+1998"")"
Lafite,1998,Cabernet Sauvignon,France,Bordeaux,Pauillac,Red,6L,1,14999.99,11999.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Lafite+1998"")"
Legends Estates Icewine Vidal,1998,Vidal,Canada,NA,Niagara Peninsula,Fortified and Dessert,375ml,1,49.99,39.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Legends+Estates+Icewine+Vidal+1998"")"
Mondavi Pinot Noir Carneros,1998,Pinot Noir,United States,California,Napa Valley,Red,750ml,1,45.99,29.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Mondavi+Pinot+Noir+Carneros+1998"")"
Vincent Bouzereau Corton Grand Cru Clos des Fietres,1998,Chardonnay,France,Burgundy,Corton,White,750ml,12,124.99,99.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Vincent+Bouzereau+Corton+Grand+Cru+Clos+des+Fietres+1998"")"
Artadi Grandes Anadas,1999,Tempranillo,Spain,Rioja,,Red,18L,1,7999.99,5999.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Artadi+Grandes+Anadas+1999"")"
Bartolo Mascarello Barolo,1999,Nebbiolo,Italy,Piedmont,Barbaresco,Red,750ml,7,780.99,624.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Bartolo+Mascarello+Barolo+1999"")"
